sample_id,subtype,expected_label,config_name,predicted_label,blocked_by,latency_ms,verdict_chain
B-024,BENIGN,benign,Config-3,benign,,0.52,"D1:PASS,D2:PASS,D4:PASS"
B-025,BENIGN,benign,Config-3,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-026,BENIGN,benign,Config-3,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
B-027,BENIGN,benign,Config-3,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
B-028,BENIGN,benign,Config-3,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-029,BENIGN,benign,Config-3,benign,,0.51,"D1:PASS,D2:PASS,D4:PASS"
B-030,BENIGN,benign,Config-3,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-031,BENIGN,benign,Config-3,benign,,0.55,"D1:PASS,D2:PASS,D4:PASS"
B-032,BENIGN,benign,Config-3,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
B-033,BENIGN,benign,Config-3,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
B-034,BENIGN,benign,Config-3,benign,,0.6,"D1:PASS,D2:PASS,D4:PASS"
B-035,BENIGN,benign,Config-3,benign,,1.3,"D1:PASS,D2:PASS,D4:PASS"
B-036,BENIGN,benign,Config-3,benign,,0.73,"D1:PASS,D2:PASS,D4:PASS"
B-037,BENIGN,benign,Config-3,benign,,0.76,"D1:PASS,D2:PASS,D4:PASS"
B-038,BENIGN,benign,Config-3,benign,,0.89,"D1:PASS,D2:PASS,D4:PASS"
B-039,BENIGN,benign,Config-3,benign,,0.85,"D1:PASS,D2:PASS,D4:PASS"
B-040,BENIGN,benign,Config-3,benign,,0.76,"D1:PASS,D2:PASS,D4:PASS"
MI1-001,MI-1,attack,Config-4,attack,D2,0.58,"D1:FLAG,D2:BLOCK"
MI1-002,MI-1,attack,Config-4,attack,D2,1.05,"D1:PASS,D2:BLOCK"
MI1-003,MI-1,attack,Config-4,attack,D2,0.74,"D1:FLAG,D2:BLOCK"
MI1-004,MI-1,attack,Config-4,attack,D2,0.88,"D1:PASS,D2:BLOCK"
MI1-005,MI-1,attack,Config-4,attack,D2,0.51,"D1:FLAG,D2:BLOCK"
MI1-006,MI-1,attack,Config-4,attack,D2,1.42,"D1:PASS,D2:BLOCK"
MI1-007,MI-1,attack,Config-4,attack,D2,0.5,"D1:FLAG,D2:BLOCK"
MI1-008,MI-1,attack,Config-4,attack,D2,0.37,"D1:FLAG,D2:BLOCK"
MI1-009,MI-1,attack,Config-4,attack,D2,0.35,"D1:FLAG,D2:BLOCK"
MI1-010,MI-1,attack,Config-4,attack,D2,0.37,"D1:FLAG,D2:BLOCK"
MI1-011,MI-1,attack,Config-4,attack,D2,0.41,"D1:FLAG,D2:BLOCK"
MI1-012,MI-1,attack,Config-4,attack,D2,0.41,"D1:FLAG,D2:BLOCK"
MI1-013,MI-1,attack,Config-4,attack,D2,0.54,"D1:FLAG,D2:BLOCK"
MI1-014,MI-1,attack,Config-4,attack,D2,0.49,"D1:FLAG,D2:BLOCK"
MI1-015,MI-1,attack,Config-4,attack,D2,0.72,"D1:PASS,D2:BLOCK"
MI1-016,MI-1,attack,Config-4,attack,D2,0.44,"D1:FLAG,D2:BLOCK"
MI1-017,MI-1,attack,Config-4,attack,D2,0.4,"D1:FLAG,D2:BLOCK"
MI1-018,MI-1,attack,Config-4,attack,D2,0.49,"D1:FLAG,D2:BLOCK"
MI1-019,MI-1,attack,Config-4,attack,D2,0.62,"D1:FLAG,D2:BLOCK"
MI1-020,MI-1,attack,Config-4,attack,D2,0.61,"D1:FLAG,D2:BLOCK"
MI2-001,MI-2,attack,Config-4,attack,D2,0.53,"D1:PASS,D2:BLOCK"
MI2-002,MI-2,attack,Config-4,attack,D2,0.53,"D1:PASS,D2:BLOCK"
MI2-003,MI-2,attack,Config-4,attack,D2,0.52,"D1:PASS,D2:BLOCK"
MI2-004,MI-2,attack,Config-4,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI2-005,MI-2,attack,Config-4,attack,D2,0.37,"D1:PASS,D2:BLOCK"
MI2-006,MI-2,attack,Config-4,attack,D2,0.46,"D1:PASS,D2:BLOCK"
MI2-007,MI-2,attack,Config-4,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI2-008,MI-2,attack,Config-4,attack,D2,0.52,"D1:PASS,D2:BLOCK"
MI2-009,MI-2,attack,Config-4,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI2-010,MI-2,attack,Config-4,attack,D2,0.47,"D1:PASS,D2:BLOCK"
MI2-011,MI-2,attack,Config-4,attack,D2,0.45,"D1:PASS,D2:BLOCK"
MI2-012,MI-2,attack,Config-4,attack,D2,0.45,"D1:PASS,D2:BLOCK"
MI2-013,MI-2,attack,Config-4,attack,D2,0.45,"D1:PASS,D2:BLOCK"
MI2-014,MI-2,attack,Config-4,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI2-015,MI-2,attack,Config-4,attack,D2,0.49,"D1:PASS,D2:BLOCK"
MI2-016,MI-2,attack,Config-4,attack,D2,0.38,"D1:PASS,D2:BLOCK"
MI2-017,MI-2,attack,Config-4,attack,D2,0.47,"D1:PASS,D2:BLOCK"
MI2-018,MI-2,attack,Config-4,attack,D2,0.55,"D1:PASS,D2:BLOCK"
MI2-019,MI-2,attack,Config-4,attack,D2,0.42,"D1:PASS,D2:BLOCK"
MI2-020,MI-2,attack,Config-4,attack,D2,0.48,"D1:PASS,D2:BLOCK"
MI3-001,MI-3,attack,Config-4,attack,D2,0.33,"D1:PASS,D2:BLOCK"
MI3-002,MI-3,attack,Config-4,attack,D2,0.36,"D1:PASS,D2:BLOCK"
MI3-003,MI-3,attack,Config-4,attack,D2,0.44,"D1:PASS,D2:BLOCK"
MI3-004,MI-3,attack,Config-4,attack,D2,0.41,"D1:PASS,D2:BLOCK"
MI3-005,MI-3,attack,Config-4,attack,D2,0.31,"D1:PASS,D2:BLOCK"
MI3-006,MI-3,attack,Config-4,attack,D2,0.97,"D1:PASS,D2:BLOCK"
MI3-007,MI-3,attack,Config-4,attack,D2,0.78,"D1:PASS,D2:BLOCK"
MI3-008,MI-3,attack,Config-4,attack,D2,0.56,"D1:PASS,D2:BLOCK"
MI3-009,MI-3,attack,Config-4,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI3-010,MI-3,attack,Config-4,attack,D2,0.37,"D1:PASS,D2:BLOCK"
MI3-011,MI-3,attack,Config-4,attack,D2,0.87,"D1:PASS,D2:BLOCK"
MI3-012,MI-3,attack,Config-4,attack,D2,0.58,"D1:PASS,D2:BLOCK"
MI3-013,MI-3,attack,Config-4,attack,D2,0.69,"D1:PASS,D2:BLOCK"
MI3-014,MI-3,attack,Config-4,attack,D2,0.44,"D1:PASS,D2:BLOCK"
MI3-015,MI-3,attack,Config-4,attack,D2,0.5,"D1:PASS,D2:BLOCK"
MI3-016,MI-3,attack,Config-4,attack,D2,0.65,"D1:PASS,D2:BLOCK"
MI3-017,MI-3,attack,Config-4,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI3-018,MI-3,attack,Config-4,attack,D2,0.38,"D1:PASS,D2:BLOCK"
MI3-019,MI-3,attack,Config-4,attack,D2,0.67,"D1:PASS,D2:BLOCK"
MI3-020,MI-3,attack,Config-4,attack,D2,0.52,"D1:PASS,D2:BLOCK"
B-001,BENIGN,benign,Config-4,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-002,BENIGN,benign,Config-4,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-003,BENIGN,benign,Config-4,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-004,BENIGN,benign,Config-4,benign,,0.46,"D1:PASS,D2:PASS,D4:PASS"
B-005,BENIGN,benign,Config-4,benign,,0.45,"D1:PASS,D2:PASS,D4:PASS"
B-006,BENIGN,benign,Config-4,benign,,0.5,"D1:PASS,D2:PASS,D4:PASS"
B-007,BENIGN,benign,Config-4,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
B-008,BENIGN,benign,Config-4,benign,,0.45,"D1:PASS,D2:PASS,D4:PASS"
B-009,BENIGN,benign,Config-4,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-010,BENIGN,benign,Config-4,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
B-011,BENIGN,benign,Config-4,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-012,BENIGN,benign,Config-4,benign,,0.45,"D1:PASS,D2:PASS,D4:PASS"
B-013,BENIGN,benign,Config-4,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-014,BENIGN,benign,Config-4,benign,,0.75,"D1:PASS,D2:PASS,D4:PASS"
B-015,BENIGN,benign,Config-4,benign,,0.57,"D1:PASS,D2:PASS,D4:PASS"
B-016,BENIGN,benign,Config-4,benign,,0.45,"D1:PASS,D2:PASS,D4:PASS"
B-017,BENIGN,benign,Config-4,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-018,BENIGN,benign,Config-4,benign,,0.9,"D1:PASS,D2:PASS,D4:PASS"
B-019,BENIGN,benign,Config-4,benign,,0.57,"D1:PASS,D2:PASS,D4:PASS"
B-020,BENIGN,benign,Config-4,benign,,0.65,"D1:PASS,D2:PASS,D4:PASS"
B-021,BENIGN,benign,Config-4,benign,,0.63,"D1:PASS,D2:PASS,D4:PASS"
B-022,BENIGN,benign,Config-4,benign,,0.6,"D1:PASS,D2:PASS,D4:PASS"
B-023,BENIGN,benign,Config-4,benign,,0.61,"D1:PASS,D2:PASS,D4:PASS"
B-024,BENIGN,benign,Config-4,benign,,0.61,"D1:PASS,D2:PASS,D4:PASS"
B-025,BENIGN,benign,Config-4,benign,,0.57,"D1:PASS,D2:PASS,D4:PASS"
B-026,BENIGN,benign,Config-4,benign,,0.53,"D1:PASS,D2:PASS,D4:PASS"
B-027,BENIGN,benign,Config-4,benign,,0.5,"D1:PASS,D2:PASS,D4:PASS"
B-028,BENIGN,benign,Config-4,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
B-029,BENIGN,benign,Config-4,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-030,BENIGN,benign,Config-4,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-031,BENIGN,benign,Config-4,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
B-032,BENIGN,benign,Config-4,benign,,0.45,"D1:PASS,D2:PASS,D4:PASS"
B-033,BENIGN,benign,Config-4,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-034,BENIGN,benign,Config-4,benign,,0.42,"D1:PASS,D2:PASS,D4:PASS"
B-035,BENIGN,benign,Config-4,benign,,0.49,"D1:PASS,D2:PASS,D4:PASS"
B-036,BENIGN,benign,Config-4,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-037,BENIGN,benign,Config-4,benign,,0.49,"D1:PASS,D2:PASS,D4:PASS"
B-038,BENIGN,benign,Config-4,benign,,0.42,"D1:PASS,D2:PASS,D4:PASS"
B-039,BENIGN,benign,Config-4,benign,,0.79,"D1:PASS,D2:PASS,D4:PASS"
B-040,BENIGN,benign,Config-4,benign,,0.61,"D1:PASS,D2:PASS,D4:PASS"
MI1-001,MI-1,attack,Config-5,attack,D2,0.38,"D1:FLAG,D2:BLOCK"
MI1-002,MI-1,attack,Config-5,attack,D2,0.42,"D1:PASS,D2:BLOCK"
MI1-003,MI-1,attack,Config-5,attack,D2,0.48,"D1:FLAG,D2:BLOCK"
MI1-004,MI-1,attack,Config-5,attack,D2,0.42,"D1:PASS,D2:BLOCK"
MI1-005,MI-1,attack,Config-5,attack,D2,0.68,"D1:FLAG,D2:BLOCK"
MI1-006,MI-1,attack,Config-5,attack,D2,0.83,"D1:PASS,D2:BLOCK"
MI1-007,MI-1,attack,Config-5,attack,D2,0.55,"D1:FLAG,D2:BLOCK"
MI1-008,MI-1,attack,Config-5,attack,D2,0.56,"D1:FLAG,D2:BLOCK"
MI1-009,MI-1,attack,Config-5,attack,D2,1.04,"D1:FLAG,D2:BLOCK"
MI1-010,MI-1,attack,Config-5,attack,D2,0.67,"D1:FLAG,D2:BLOCK"
MI1-011,MI-1,attack,Config-5,attack,D2,0.63,"D1:FLAG,D2:BLOCK"
MI1-012,MI-1,attack,Config-5,attack,D2,0.9,"D1:FLAG,D2:BLOCK"
MI1-013,MI-1,attack,Config-5,attack,D2,0.86,"D1:FLAG,D2:BLOCK"
MI1-014,MI-1,attack,Config-5,attack,D2,0.65,"D1:FLAG,D2:BLOCK"
MI1-015,MI-1,attack,Config-5,attack,D2,0.5,"D1:PASS,D2:BLOCK"
MI1-016,MI-1,attack,Config-5,attack,D2,0.72,"D1:FLAG,D2:BLOCK"
MI1-017,MI-1,attack,Config-5,attack,D2,0.6,"D1:FLAG,D2:BLOCK"
MI1-018,MI-1,attack,Config-5,attack,D2,0.64,"D1:FLAG,D2:BLOCK"
MI1-019,MI-1,attack,Config-5,attack,D2,0.63,"D1:FLAG,D2:BLOCK"
MI1-020,MI-1,attack,Config-5,attack,D2,0.43,"D1:FLAG,D2:BLOCK"
MI2-001,MI-2,attack,Config-5,attack,D2,0.65,"D1:PASS,D2:BLOCK"
MI2-002,MI-2,attack,Config-5,attack,D2,0.44,"D1:PASS,D2:BLOCK"
MI2-003,MI-2,attack,Config-5,attack,D2,0.42,"D1:PASS,D2:BLOCK"
MI2-004,MI-2,attack,Config-5,attack,D2,0.51,"D1:PASS,D2:BLOCK"
MI2-005,MI-2,attack,Config-5,attack,D2,0.42,"D1:PASS,D2:BLOCK"
MI2-006,MI-2,attack,Config-5,attack,D2,0.36,"D1:PASS,D2:BLOCK"
MI2-007,MI-2,attack,Config-5,attack,D2,0.32,"D1:PASS,D2:BLOCK"
MI2-008,MI-2,attack,Config-5,attack,D2,0.42,"D1:PASS,D2:BLOCK"
MI2-009,MI-2,attack,Config-5,attack,D2,0.44,"D1:PASS,D2:BLOCK"
MI2-010,MI-2,attack,Config-5,attack,D2,0.82,"D1:PASS,D2:BLOCK"
MI2-011,MI-2,attack,Config-5,attack,D2,0.58,"D1:PASS,D2:BLOCK"
MI2-012,MI-2,attack,Config-5,attack,D2,0.37,"D1:PASS,D2:BLOCK"
MI2-013,MI-2,attack,Config-5,attack,D2,0.73,"D1:PASS,D2:BLOCK"
MI2-014,MI-2,attack,Config-5,attack,D2,0.52,"D1:PASS,D2:BLOCK"
MI2-015,MI-2,attack,Config-5,attack,D2,0.67,"D1:PASS,D2:BLOCK"
MI2-016,MI-2,attack,Config-5,attack,D2,0.36,"D1:PASS,D2:BLOCK"
MI2-017,MI-2,attack,Config-5,attack,D2,0.37,"D1:PASS,D2:BLOCK"
MI2-018,MI-2,attack,Config-5,attack,D2,0.44,"D1:PASS,D2:BLOCK"
MI2-019,MI-2,attack,Config-5,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI2-020,MI-2,attack,Config-5,attack,D2,0.88,"D1:PASS,D2:BLOCK"
MI3-001,MI-3,attack,Config-5,attack,D2,0.61,"D1:PASS,D2:BLOCK"
MI3-002,MI-3,attack,Config-5,attack,D2,0.54,"D1:PASS,D2:BLOCK"
MI3-003,MI-3,attack,Config-5,attack,D2,0.64,"D1:PASS,D2:BLOCK"
MI3-004,MI-3,attack,Config-5,attack,D2,0.4,"D1:PASS,D2:BLOCK"
MI3-005,MI-3,attack,Config-5,attack,D2,0.53,"D1:PASS,D2:BLOCK"
MI3-006,MI-3,attack,Config-5,attack,D2,0.45,"D1:PASS,D2:BLOCK"
MI3-007,MI-3,attack,Config-5,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI3-008,MI-3,attack,Config-5,attack,D2,0.61,"D1:PASS,D2:BLOCK"
MI3-009,MI-3,attack,Config-5,attack,D2,0.65,"D1:PASS,D2:BLOCK"
MI3-010,MI-3,attack,Config-5,attack,D2,0.54,"D1:PASS,D2:BLOCK"
MI3-011,MI-3,attack,Config-5,attack,D2,0.62,"D1:PASS,D2:BLOCK"
MI3-012,MI-3,attack,Config-5,attack,D2,0.57,"D1:PASS,D2:BLOCK"
MI3-013,MI-3,attack,Config-5,attack,D2,0.66,"D1:PASS,D2:BLOCK"
MI3-014,MI-3,attack,Config-5,attack,D2,0.57,"D1:PASS,D2:BLOCK"
MI3-015,MI-3,attack,Config-5,attack,D2,0.43,"D1:PASS,D2:BLOCK"
MI3-016,MI-3,attack,Config-5,attack,D2,0.39,"D1:PASS,D2:BLOCK"
MI3-017,MI-3,attack,Config-5,attack,D2,0.94,"D1:PASS,D2:BLOCK"
MI3-018,MI-3,attack,Config-5,attack,D2,0.54,"D1:PASS,D2:BLOCK"
MI3-019,MI-3,attack,Config-5,attack,D2,0.82,"D1:PASS,D2:BLOCK"
MI3-020,MI-3,attack,Config-5,attack,D2,0.88,"D1:PASS,D2:BLOCK"
B-001,BENIGN,benign,Config-5,benign,,0.65,"D1:PASS,D2:PASS,D4:PASS"
B-002,BENIGN,benign,Config-5,benign,,0.84,"D1:PASS,D2:PASS,D4:PASS"
B-003,BENIGN,benign,Config-5,benign,,0.7,"D1:PASS,D2:PASS,D4:PASS"
B-004,BENIGN,benign,Config-5,benign,,0.62,"D1:PASS,D2:PASS,D4:PASS"
B-005,BENIGN,benign,Config-5,benign,,0.6,"D1:PASS,D2:PASS,D4:PASS"
B-006,BENIGN,benign,Config-5,benign,,0.52,"D1:PASS,D2:PASS,D4:PASS"
B-007,BENIGN,benign,Config-5,benign,,0.62,"D1:PASS,D2:PASS,D4:PASS"
B-008,BENIGN,benign,Config-5,benign,,0.5,"D1:PASS,D2:PASS,D4:PASS"
B-009,BENIGN,benign,Config-5,benign,,0.58,"D1:PASS,D2:PASS,D4:PASS"
B-010,BENIGN,benign,Config-5,benign,,0.52,"D1:PASS,D2:PASS,D4:PASS"
B-011,BENIGN,benign,Config-5,benign,,0.51,"D1:PASS,D2:PASS,D4:PASS"
B-012,BENIGN,benign,Config-5,benign,,0.51,"D1:PASS,D2:PASS,D4:PASS"
B-013,BENIGN,benign,Config-5,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
B-014,BENIGN,benign,Config-5,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
B-015,BENIGN,benign,Config-5,benign,,0.56,"D1:PASS,D2:PASS,D4:PASS"
B-016,BENIGN,benign,Config-5,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-017,BENIGN,benign,Config-5,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-018,BENIGN,benign,Config-5,benign,,0.57,"D1:PASS,D2:PASS,D4:PASS"
B-019,BENIGN,benign,Config-5,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
B-020,BENIGN,benign,Config-5,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
B-021,BENIGN,benign,Config-5,benign,,0.42,"D1:PASS,D2:PASS,D4:PASS"
B-022,BENIGN,benign,Config-5,benign,,0.51,"D1:PASS,D2:PASS,D4:PASS"
B-023,BENIGN,benign,Config-5,benign,,0.46,"D1:PASS,D2:PASS,D4:PASS"
B-024,BENIGN,benign,Config-5,benign,,0.49,"D1:PASS,D2:PASS,D4:PASS"
B-025,BENIGN,benign,Config-5,benign,,0.42,"D1:PASS,D2:PASS,D4:PASS"
B-026,BENIGN,benign,Config-5,benign,,0.66,"D1:PASS,D2:PASS,D4:PASS"
B-027,BENIGN,benign,Config-5,benign,,0.84,"D1:PASS,D2:PASS,D4:PASS"
B-028,BENIGN,benign,Config-5,benign,,0.69,"D1:PASS,D2:PASS,D4:PASS"
B-029,BENIGN,benign,Config-5,benign,,0.76,"D1:PASS,D2:PASS,D4:PASS"
B-030,BENIGN,benign,Config-5,benign,,0.61,"D1:PASS,D2:PASS,D4:PASS"
B-031,BENIGN,benign,Config-5,benign,,0.65,"D1:PASS,D2:PASS,D4:PASS"
B-032,BENIGN,benign,Config-5,benign,,0.53,"D1:PASS,D2:PASS,D4:PASS"
B-033,BENIGN,benign,Config-5,benign,,0.54,"D1:PASS,D2:PASS,D4:PASS"
B-034,BENIGN,benign,Config-5,benign,,0.54,"D1:PASS,D2:PASS,D4:PASS"
B-035,BENIGN,benign,Config-5,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
B-036,BENIGN,benign,Config-5,benign,,0.5,"D1:PASS,D2:PASS,D4:PASS"
B-037,BENIGN,benign,Config-5,benign,,0.54,"D1:PASS,D2:PASS,D4:PASS"
B-038,BENIGN,benign,Config-5,benign,,0.5,"D1:PASS,D2:PASS,D4:PASS"
B-039,BENIGN,benign,Config-5,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
B-040,BENIGN,benign,Config-5,benign,,0.46,"D1:PASS,D2:PASS,D4:PASS"
MI4-001,MI-4,attack,Config-1,benign,,0.49,
MI4-002,MI-4,attack,Config-1,benign,,0.49,
MI4-003,MI-4,attack,Config-1,benign,,0.49,
MI4-004,MI-4,attack,Config-1,benign,,0.49,
MI4-005,MI-4,attack,Config-1,benign,,0.49,
MI4-006,MI-4,attack,Config-1,benign,,0.82,
MI4-007,MI-4,attack,Config-1,benign,,0.82,
MI4-008,MI-4,attack,Config-1,benign,,0.82,
MI4-009,MI-4,attack,Config-1,benign,,0.82,
MI4-010,MI-4,attack,Config-1,benign,,0.82,
MI4-011,MI-4,attack,Config-1,benign,,0.54,
MI4-012,MI-4,attack,Config-1,benign,,0.54,
MI4-013,MI-4,attack,Config-1,benign,,0.54,
MI4-014,MI-4,attack,Config-1,benign,,0.54,
MI4-015,MI-4,attack,Config-1,benign,,0.54,
MI4-016,MI-4,attack,Config-1,benign,,0.63,
MI4-017,MI-4,attack,Config-1,benign,,0.63,
MI4-018,MI-4,attack,Config-1,benign,,0.63,
MI4-019,MI-4,attack,Config-1,benign,,0.63,
MI4-020,MI-4,attack,Config-1,benign,,0.63,
B-001,BENIGN,benign,Config-1,benign,,0.55,
B-002,BENIGN,benign,Config-1,benign,,0.53,
B-003,BENIGN,benign,Config-1,benign,,0.47,
B-004,BENIGN,benign,Config-1,benign,,0.55,
B-005,BENIGN,benign,Config-1,benign,,0.77,
B-006,BENIGN,benign,Config-1,benign,,0.59,
B-007,BENIGN,benign,Config-1,benign,,0.53,
B-008,BENIGN,benign,Config-1,benign,,0.5,
B-009,BENIGN,benign,Config-1,benign,,0.49,
B-010,BENIGN,benign,Config-1,benign,,0.47,
MI4-001,MI-4,attack,Config-2,benign,,7.55,
MI4-002,MI-4,attack,Config-2,benign,,7.55,
MI4-003,MI-4,attack,Config-2,benign,,7.55,
MI4-004,MI-4,attack,Config-2,benign,,7.55,
MI4-005,MI-4,attack,Config-2,benign,,7.55,
MI4-006,MI-4,attack,Config-2,benign,,7.26,
MI4-007,MI-4,attack,Config-2,benign,,7.26,
MI4-008,MI-4,attack,Config-2,benign,,7.26,
MI4-009,MI-4,attack,Config-2,benign,,7.26,
MI4-010,MI-4,attack,Config-2,benign,,7.26,
MI4-011,MI-4,attack,Config-2,benign,,9.91,
MI4-012,MI-4,attack,Config-2,benign,,9.91,
MI4-013,MI-4,attack,Config-2,benign,,9.91,
MI4-014,MI-4,attack,Config-2,benign,,9.91,
MI4-015,MI-4,attack,Config-2,benign,,9.91,
MI4-016,MI-4,attack,Config-2,benign,,7.69,
MI4-017,MI-4,attack,Config-2,benign,,7.69,
MI4-018,MI-4,attack,Config-2,benign,,7.69,
MI4-019,MI-4,attack,Config-2,benign,,7.69,
MI4-020,MI-4,attack,Config-2,benign,,7.69,
B-001,BENIGN,benign,Config-2,benign,,1.25,
B-002,BENIGN,benign,Config-2,benign,,0.71,
B-003,BENIGN,benign,Config-2,benign,,1.65,
B-004,BENIGN,benign,Config-2,benign,,1.51,
B-005,BENIGN,benign,Config-2,benign,,1.23,
B-006,BENIGN,benign,Config-2,benign,,1.19,
B-007,BENIGN,benign,Config-2,benign,,0.79,
B-008,BENIGN,benign,Config-2,benign,,0.8,
B-009,BENIGN,benign,Config-2,benign,,0.88,
B-010,BENIGN,benign,Config-2,benign,,1.12,
MI4-001,MI-4,attack,Config-3,benign,,9.99,
MI4-002,MI-4,attack,Config-3,benign,,9.99,
MI4-003,MI-4,attack,Config-3,benign,,9.99,
MI4-004,MI-4,attack,Config-3,benign,,9.99,
MI4-005,MI-4,attack,Config-3,benign,,9.99,
MI4-006,MI-4,attack,Config-3,benign,,8.19,
MI4-007,MI-4,attack,Config-3,benign,,8.19,
MI4-008,MI-4,attack,Config-3,benign,,8.19,
MI4-009,MI-4,attack,Config-3,benign,,8.19,
MI4-010,MI-4,attack,Config-3,benign,,8.19,
MI4-011,MI-4,attack,Config-3,benign,,8.56,
MI4-012,MI-4,attack,Config-3,benign,,8.56,
MI4-013,MI-4,attack,Config-3,benign,,8.56,
MI4-014,MI-4,attack,Config-3,benign,,8.56,
MI4-015,MI-4,attack,Config-3,benign,,8.56,
MI4-016,MI-4,attack,Config-3,benign,,7.18,
MI4-017,MI-4,attack,Config-3,benign,,7.18,
MI4-018,MI-4,attack,Config-3,benign,,7.18,
MI4-019,MI-4,attack,Config-3,benign,,7.18,
MI4-020,MI-4,attack,Config-3,benign,,7.18,
B-001,BENIGN,benign,Config-3,benign,,0.64,
B-002,BENIGN,benign,Config-3,benign,,0.63,
B-003,BENIGN,benign,Config-3,benign,,0.73,
B-004,BENIGN,benign,Config-3,benign,,0.64,
B-005,BENIGN,benign,Config-3,benign,,0.69,
B-006,BENIGN,benign,Config-3,benign,,0.65,
B-007,BENIGN,benign,Config-3,benign,,0.61,
B-008,BENIGN,benign,Config-3,benign,,0.63,
B-009,BENIGN,benign,Config-3,benign,,0.61,
B-010,BENIGN,benign,Config-3,benign,,1.03,
MI4-001,MI-4,attack,Config-4,benign,,8.48,
MI4-002,MI-4,attack,Config-4,benign,,8.48,
MI4-003,MI-4,attack,Config-4,benign,,8.48,
MI4-004,MI-4,attack,Config-4,benign,,8.48,
MI4-005,MI-4,attack,Config-4,benign,,8.48,
MI4-006,MI-4,attack,Config-4,benign,,11.52,
MI4-007,MI-4,attack,Config-4,benign,,11.52,
MI4-008,MI-4,attack,Config-4,benign,,11.52,
MI4-009,MI-4,attack,Config-4,benign,,11.52,
MI4-010,MI-4,attack,Config-4,benign,,11.52,
MI4-011,MI-4,attack,Config-4,benign,,7.62,
MI4-012,MI-4,attack,Config-4,benign,,7.62,
MI4-013,MI-4,attack,Config-4,benign,,7.62,
MI4-014,MI-4,attack,Config-4,benign,,7.62,
MI4-015,MI-4,attack,Config-4,benign,,7.62,
MI4-016,MI-4,attack,Config-4,benign,,8.08,
MI4-017,MI-4,attack,Config-4,benign,,8.08,
MI4-018,MI-4,attack,Config-4,benign,,8.08,
MI4-019,MI-4,attack,Config-4,benign,,8.08,
MI4-020,MI-4,attack,Config-4,benign,,8.08,
B-001,BENIGN,benign,Config-4,benign,,0.65,
B-002,BENIGN,benign,Config-4,benign,,0.62,
B-003,BENIGN,benign,Config-4,benign,,0.71,
B-004,BENIGN,benign,Config-4,benign,,1.2,
B-005,BENIGN,benign,Config-4,benign,,0.7,
B-006,BENIGN,benign,Config-4,benign,,0.59,
B-007,BENIGN,benign,Config-4,benign,,0.96,
B-008,BENIGN,benign,Config-4,benign,,0.67,
B-009,BENIGN,benign,Config-4,benign,,1.42,
B-010,BENIGN,benign,Config-4,benign,,0.93,
MI4-001,MI-4,attack,Config-5,attack,D5,17.96,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
MI4-002,MI-4,attack,Config-5,attack,D5,17.96,"D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG,D5:FLAG"
