config_name,sample_id,subtype,attack_node,expected_label,predicted_label,blocked,latency_ms,verdict_nodes
Config-4_DA+DB+DD+DE,AWA-002,AW-A,DA,attack,benign,False,0.056,-
Config-4_DA+DB+DD+DE,AWA-003,AW-A,DA,attack,benign,False,0.041,-
Config-4_DA+DB+DD+DE,AWA-004,AW-A,DA,attack,benign,False,0.041,-
Config-4_DA+DB+DD+DE,AWA-005,AW-A,DA,attack,benign,False,0.04,-
Config-4_DA+DB+DD+DE,AWA-006,AW-A,DA,attack,benign,False,0.039,-
Config-4_DA+DB+DD+DE,AWA-007,AW-A,DA,attack,benign,False,0.038,-
Config-4_DA+DB+DD+DE,AWA-008,AW-A,DA,attack,benign,False,0.037,-
Config-4_DA+DB+DD+DE,AWA-009,AW-A,DA,attack,benign,False,0.038,-
Config-4_DA+DB+DD+DE,AWA-010,AW-A,DA,attack,attack,True,0.027,D-A
Config-4_DA+DB+DD+DE,AWA-011,AW-A,DA,attack,benign,False,0.039,-
Config-4_DA+DB+DD+DE,AWA-012,AW-A,DA,attack,benign,False,0.034,-
Config-4_DA+DB+DD+DE,AWA-013,AW-A,DA,attack,benign,False,0.037,-
Config-4_DA+DB+DD+DE,AWA-014,AW-A,DA,attack,benign,False,0.037,-
Config-4_DA+DB+DD+DE,AWA-015,AW-A,DA,attack,attack,True,0.024,D-B
Config-4_DA+DB+DD+DE,AWA-016,AW-A,DA,attack,attack,True,0.026,D-B
Config-4_DA+DB+DD+DE,AWA-017,AW-A,DA,attack,attack,True,0.025,D-B
Config-4_DA+DB+DD+DE,AWA-018,AW-A,DA,attack,attack,True,0.025,D-B
Config-4_DA+DB+DD+DE,AWA-019,AW-A,DA,attack,attack,True,0.023,D-B
Config-4_DA+DB+DD+DE,AWA-020,AW-A,DA,attack,attack,True,0.023,D-B
Config-4_DA+DB+DD+DE,AWB-001,AW-B,DB,attack,benign,False,0.033,-
Config-4_DA+DB+DD+DE,AWB-002,AW-B,DB,attack,benign,False,0.034,-
Config-4_DA+DB+DD+DE,AWB-003,AW-B,DB,attack,benign,False,0.03,-
Config-4_DA+DB+DD+DE,AWB-004,AW-B,DB,attack,benign,False,0.03,-
Config-4_DA+DB+DD+DE,AWB-005,AW-B,DB,attack,benign,False,0.03,-
Config-4_DA+DB+DD+DE,AWB-006,AW-B,DB,attack,benign,False,0.03,-
Config-4_DA+DB+DD+DE,AWB-007,AW-B,DB,attack,benign,False,0.03,-
Config-4_DA+DB+DD+DE,AWB-008,AW-B,DB,attack,benign,False,0.03,-
Config-4_DA+DB+DD+DE,AWB-009,AW-B,DB,attack,benign,False,0.029,-
Config-4_DA+DB+DD+DE,AWB-010,AW-B,DB,attack,benign,False,0.03,-
Config-4_DA+DB+DD+DE,AWB-011,AW-B,DB,attack,benign,False,0.029,-
Config-4_DA+DB+DD+DE,AWB-012,AW-B,DB,attack,benign,False,0.028,-
Config-4_DA+DB+DD+DE,AWB-013,AW-B,DB,attack,attack,True,0.018,D-B
Config-4_DA+DB+DD+DE,AWB-014,AW-B,DB,attack,attack,True,0.03,D-B
Config-4_DA+DB+DD+DE,AWB-015,AW-B,DB,attack,attack,True,0.024,D-B
Config-4_DA+DB+DD+DE,AWB-016,AW-B,DB,attack,attack,True,0.019,D-B
Config-4_DA+DB+DD+DE,AWB-017,AW-B,DB,attack,attack,True,0.025,D-B
Config-4_DA+DB+DD+DE,AWB-018,AW-B,DB,attack,attack,True,0.019,D-B
Config-4_DA+DB+DD+DE,AWB-019,AW-B,DB,attack,attack,True,0.085,D-B
Config-4_DA+DB+DD+DE,AWB-020,AW-B,DB,attack,attack,True,0.077,D-B
Config-4_DA+DB+DD+DE,AWE-001,AW-E,DE,attack,benign,False,1.039,-
Config-4_DA+DB+DD+DE,AWE-002,AW-E,DE,attack,benign,False,0.723,-
Config-4_DA+DB+DD+DE,AWE-003,AW-E,DE,attack,benign,False,1.181,-
Config-4_DA+DB+DD+DE,AWE-004,AW-E,DE,attack,benign,False,1.058,-
Config-4_DA+DB+DD+DE,AWE-005,AW-E,DE,attack,benign,False,0.802,-
Config-4_DA+DB+DD+DE,AWE-006,AW-E,DE,attack,benign,False,0.496,-
Config-4_DA+DB+DD+DE,AWE-007,AW-E,DE,attack,benign,False,0.491,-
Config-4_DA+DB+DD+DE,AWE-008,AW-E,DE,attack,benign,False,0.858,-
Config-4_DA+DB+DD+DE,AWE-009,AW-E,DE,attack,benign,False,0.682,-
Config-4_DA+DB+DD+DE,AWE-010,AW-E,DE,attack,benign,False,0.507,-
Config-4_DA+DB+DD+DE,AWE-011,AW-E,DE,attack,benign,False,0.52,-
Config-4_DA+DB+DD+DE,AWE-012,AW-E,DE,attack,benign,False,0.424,-
Config-4_DA+DB+DD+DE,AWE-013,AW-E,DE,attack,benign,False,0.458,-
Config-4_DA+DB+DD+DE,AWE-014,AW-E,DE,attack,benign,False,1.091,-
Config-4_DA+DB+DD+DE,AWE-015,AW-E,DE,attack,benign,False,0.442,-
Config-4_DA+DB+DD+DE,AWE-016,AW-E,DE,attack,benign,False,0.406,-
Config-4_DA+DB+DD+DE,AWE-017,AW-E,DE,attack,benign,False,0.395,-
Config-4_DA+DB+DD+DE,AWE-018,AW-E,DE,attack,benign,False,0.383,-
Config-4_DA+DB+DD+DE,AWE-019,AW-E,DE,attack,benign,False,0.37,-
Config-4_DA+DB+DD+DE,AWE-020,AW-E,DE,attack,benign,False,0.392,-
Config-4_DA+DB+DD+DE,AWF-001,AW-F,DF,attack,benign,False,0.127,-
Config-4_DA+DB+DD+DE,AWF-002,AW-F,DF,attack,benign,False,0.043,-
Config-4_DA+DB+DD+DE,AWF-003,AW-F,DF,attack,benign,False,0.037,-
Config-4_DA+DB+DD+DE,AWF-004,AW-F,DF,attack,benign,False,0.035,-
Config-4_DA+DB+DD+DE,AWF-005,AW-F,DF,attack,benign,False,0.033,-
Config-4_DA+DB+DD+DE,AWF-006,AW-F,DF,attack,benign,False,0.034,-
Config-4_DA+DB+DD+DE,AWF-007,AW-F,DF,attack,benign,False,0.034,-
Config-4_DA+DB+DD+DE,AWF-008,AW-F,DF,attack,benign,False,0.038,-
Config-4_DA+DB+DD+DE,AWF-009,AW-F,DF,attack,benign,False,0.034,-
Config-4_DA+DB+DD+DE,AWF-010,AW-F,DF,attack,benign,False,0.035,-
Config-4_DA+DB+DD+DE,AWF-011,AW-F,DF,attack,benign,False,0.033,-
Config-4_DA+DB+DD+DE,AWF-012,AW-F,DF,attack,benign,False,0.032,-
Config-4_DA+DB+DD+DE,AWF-013,AW-F,DF,attack,attack,True,0.021,D-B
Config-4_DA+DB+DD+DE,AWF-014,AW-F,DF,attack,attack,True,0.02,D-B
Config-4_DA+DB+DD+DE,AWF-015,AW-F,DF,attack,attack,True,0.021,D-B
Config-4_DA+DB+DD+DE,AWF-016,AW-F,DF,attack,attack,True,0.02,D-B
Config-4_DA+DB+DD+DE,AWF-017,AW-F,DF,attack,attack,True,0.02,D-B
Config-4_DA+DB+DD+DE,AWF-018,AW-F,DF,attack,attack,True,0.027,D-B
Config-4_DA+DB+DD+DE,AWF-019,AW-F,DF,attack,attack,True,0.021,D-B
Config-4_DA+DB+DD+DE,AWF-020,AW-F,DF,attack,attack,True,0.026,D-B
Config-4_DA+DB+DD+DE,B-001,BENIGN,BENIGN,benign,benign,False,0.036,-
Config-4_DA+DB+DD+DE,B-002,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,B-003,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,B-004,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,B-005,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-4_DA+DB+DD+DE,B-006,BENIGN,BENIGN,benign,benign,False,0.037,-
Config-4_DA+DB+DD+DE,B-007,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-4_DA+DB+DD+DE,B-008,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,B-009,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,B-010,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-011,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-4_DA+DB+DD+DE,B-012,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-4_DA+DB+DD+DE,B-013,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-4_DA+DB+DD+DE,B-014,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-4_DA+DB+DD+DE,B-015,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-4_DA+DB+DD+DE,B-016,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-017,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-018,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-4_DA+DB+DD+DE,B-019,BENIGN,BENIGN,benign,benign,False,0.036,-
Config-4_DA+DB+DD+DE,B-020,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-4_DA+DB+DD+DE,B-021,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-022,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,B-023,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-024,BENIGN,BENIGN,benign,benign,False,0.038,-
Config-4_DA+DB+DD+DE,B-025,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-4_DA+DB+DD+DE,B-026,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-027,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-028,BENIGN,BENIGN,benign,benign,False,0.038,-
Config-4_DA+DB+DD+DE,B-029,BENIGN,BENIGN,benign,benign,False,0.038,-
Config-4_DA+DB+DD+DE,B-030,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-031,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-032,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-033,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-4_DA+DB+DD+DE,B-034,BENIGN,BENIGN,benign,benign,False,0.037,-
Config-4_DA+DB+DD+DE,B-035,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,B-036,BENIGN,BENIGN,benign,benign,False,0.082,-
Config-4_DA+DB+DD+DE,B-037,BENIGN,BENIGN,benign,benign,False,0.164,-
Config-4_DA+DB+DD+DE,B-038,BENIGN,BENIGN,benign,benign,False,0.239,-
Config-4_DA+DB+DD+DE,B-039,BENIGN,BENIGN,benign,benign,False,0.073,-
Config-4_DA+DB+DD+DE,B-040,BENIGN,BENIGN,benign,benign,False,0.062,-
Config-5_Full,AWA-001,AW-A,DA,attack,attack,True,0.079,D-A
Config-5_Full,AWA-002,AW-A,DA,attack,benign,False,0.204,-
Config-5_Full,AWA-003,AW-A,DA,attack,benign,False,0.095,-
Config-5_Full,AWA-004,AW-A,DA,attack,benign,False,0.088,-
Config-5_Full,AWA-005,AW-A,DA,attack,benign,False,0.094,-
Config-5_Full,AWA-006,AW-A,DA,attack,benign,False,0.069,-
Config-5_Full,AWA-007,AW-A,DA,attack,benign,False,0.063,-
Config-5_Full,AWA-008,AW-A,DA,attack,benign,False,0.059,-
Config-5_Full,AWA-009,AW-A,DA,attack,benign,False,0.082,-
Config-5_Full,AWA-010,AW-A,DA,attack,attack,True,0.029,D-A
Config-5_Full,AWA-011,AW-A,DA,attack,benign,False,0.055,-
Config-5_Full,AWA-012,AW-A,DA,attack,benign,False,5.783,-
Config-5_Full,AWA-013,AW-A,DA,attack,benign,False,0.227,-
Config-5_Full,AWA-014,AW-A,DA,attack,benign,False,0.13,-
Config-5_Full,AWA-015,AW-A,DA,attack,attack,True,0.038,D-B
Config-5_Full,AWA-016,AW-A,DA,attack,attack,True,0.033,D-B
Config-5_Full,AWA-017,AW-A,DA,attack,attack,True,0.029,D-B
Config-5_Full,AWA-018,AW-A,DA,attack,attack,True,0.028,D-B
Config-5_Full,AWA-019,AW-A,DA,attack,attack,True,0.024,D-B
Config-5_Full,AWA-020,AW-A,DA,attack,attack,True,0.025,D-B
Config-5_Full,AWB-001,AW-B,DB,attack,benign,False,0.054,-
Config-5_Full,AWB-002,AW-B,DB,attack,benign,False,0.05,-
Config-5_Full,AWB-003,AW-B,DB,attack,benign,False,0.054,-
Config-5_Full,AWB-004,AW-B,DB,attack,benign,False,0.051,-
Config-5_Full,AWB-005,AW-B,DB,attack,benign,False,0.126,-
Config-5_Full,AWB-006,AW-B,DB,attack,benign,False,0.097,-
Config-5_Full,AWB-007,AW-B,DB,attack,benign,False,0.094,-
Config-5_Full,AWB-008,AW-B,DB,attack,benign,False,0.1,-
Config-5_Full,AWB-009,AW-B,DB,attack,benign,False,0.084,-
Config-5_Full,AWB-010,AW-B,DB,attack,benign,False,0.309,-
Config-5_Full,AWB-011,AW-B,DB,attack,benign,False,0.212,-
Config-5_Full,AWB-012,AW-B,DB,attack,benign,False,0.177,-
Config-5_Full,AWB-013,AW-B,DB,attack,attack,True,0.048,D-B
Config-5_Full,AWB-014,AW-B,DB,attack,attack,True,0.039,D-B
Config-5_Full,AWB-015,AW-B,DB,attack,attack,True,0.025,D-B
Config-5_Full,AWB-016,AW-B,DB,attack,attack,True,0.019,D-B
Config-5_Full,AWB-017,AW-B,DB,attack,attack,True,0.018,D-B
Config-5_Full,AWB-018,AW-B,DB,attack,attack,True,0.018,D-B
Config-5_Full,AWB-019,AW-B,DB,attack,attack,True,0.018,D-B
Config-5_Full,AWB-020,AW-B,DB,attack,attack,True,0.018,D-B
Config-5_Full,AWE-001,AW-E,DE,attack,benign,False,0.551,-
Config-5_Full,AWE-002,AW-E,DE,attack,benign,False,0.468,-
Config-5_Full,AWE-003,AW-E,DE,attack,benign,False,0.411,-
Config-5_Full,AWE-004,AW-E,DE,attack,benign,False,0.423,-
Config-5_Full,AWE-005,AW-E,DE,attack,benign,False,0.422,-
Config-5_Full,AWE-006,AW-E,DE,attack,benign,False,0.407,-
Config-5_Full,AWE-007,AW-E,DE,attack,benign,False,1.103,-
Config-5_Full,AWE-008,AW-E,DE,attack,benign,False,0.394,-
Config-5_Full,AWE-009,AW-E,DE,attack,benign,False,0.693,-
Config-5_Full,AWE-010,AW-E,DE,attack,benign,False,0.878,-
Config-5_Full,AWE-011,AW-E,DE,attack,benign,False,0.671,-
Config-5_Full,AWE-012,AW-E,DE,attack,benign,False,0.481,-
Config-5_Full,AWE-013,AW-E,DE,attack,benign,False,0.412,-
Config-5_Full,AWE-014,AW-E,DE,attack,benign,False,0.414,-
Config-5_Full,AWE-015,AW-E,DE,attack,benign,False,0.487,-
Config-5_Full,AWE-016,AW-E,DE,attack,benign,False,0.477,-
Config-5_Full,AWE-017,AW-E,DE,attack,benign,False,0.438,-
Config-5_Full,AWE-018,AW-E,DE,attack,benign,False,0.51,-
Config-5_Full,AWE-019,AW-E,DE,attack,benign,False,0.505,-
Config-5_Full,AWE-020,AW-E,DE,attack,benign,False,1.252,-
Config-5_Full,AWF-001,AW-F,DF,attack,benign,False,0.213,-
Config-5_Full,AWF-002,AW-F,DF,attack,benign,False,0.067,-
Config-5_Full,AWF-003,AW-F,DF,attack,benign,False,0.058,-
Config-5_Full,AWF-004,AW-F,DF,attack,benign,False,0.053,-
Config-5_Full,AWF-005,AW-F,DF,attack,benign,False,0.055,-
Config-5_Full,AWF-006,AW-F,DF,attack,benign,False,0.05,-
Config-5_Full,AWF-007,AW-F,DF,attack,benign,False,0.05,-
Config-5_Full,AWF-008,AW-F,DF,attack,benign,False,0.061,-
Config-5_Full,AWF-009,AW-F,DF,attack,benign,False,0.054,-
Config-5_Full,AWF-010,AW-F,DF,attack,benign,False,0.545,-
Config-5_Full,AWF-011,AW-F,DF,attack,benign,False,0.234,-
Config-5_Full,AWF-012,AW-F,DF,attack,attack,True,0.18,D-F
Config-5_Full,AWF-013,AW-F,DF,attack,attack,True,0.047,D-B
Config-5_Full,AWF-014,AW-F,DF,attack,attack,True,0.026,D-B
Config-5_Full,AWF-015,AW-F,DF,attack,attack,True,0.023,D-B
Config-5_Full,AWF-016,AW-F,DF,attack,attack,True,0.022,D-B
Config-5_Full,AWF-017,AW-F,DF,attack,attack,True,0.025,D-B
Config-5_Full,AWF-018,AW-F,DF,attack,attack,True,0.028,D-B
Config-5_Full,AWF-019,AW-F,DF,attack,attack,True,0.022,D-B
Config-5_Full,AWF-020,AW-F,DF,attack,attack,True,0.02,D-B
Config-5_Full,B-001,BENIGN,BENIGN,benign,benign,False,0.054,-
Config-5_Full,B-002,BENIGN,BENIGN,benign,benign,False,0.051,-
Config-5_Full,B-003,BENIGN,BENIGN,benign,benign,False,0.049,-
Config-5_Full,B-004,BENIGN,BENIGN,benign,benign,False,0.049,-
Config-5_Full,B-005,BENIGN,BENIGN,benign,benign,False,0.047,-
Config-5_Full,B-006,BENIGN,BENIGN,benign,benign,False,0.052,-
Config-5_Full,B-007,BENIGN,BENIGN,benign,benign,False,0.046,-
Config-5_Full,B-008,BENIGN,BENIGN,benign,benign,False,0.049,-
Config-5_Full,B-009,BENIGN,BENIGN,benign,benign,False,0.047,-
Config-5_Full,B-010,BENIGN,BENIGN,benign,benign,False,0.198,-
Config-5_Full,B-011,BENIGN,BENIGN,benign,benign,False,0.117,-
Config-5_Full,B-012,BENIGN,BENIGN,benign,benign,False,0.103,-
Config-5_Full,B-013,BENIGN,BENIGN,benign,benign,False,0.142,-
Config-5_Full,B-014,BENIGN,BENIGN,benign,benign,False,0.168,-
Config-5_Full,B-015,BENIGN,BENIGN,benign,benign,False,0.139,-
Config-5_Full,B-016,BENIGN,BENIGN,benign,benign,False,0.112,-
Config-5_Full,B-017,BENIGN,BENIGN,benign,benign,False,0.103,-
Config-5_Full,B-018,BENIGN,BENIGN,benign,benign,False,0.097,-
Config-5_Full,B-019,BENIGN,BENIGN,benign,benign,False,0.102,-
Config-5_Full,B-020,BENIGN,BENIGN,benign,benign,False,0.096,-
Config-5_Full,B-021,BENIGN,BENIGN,benign,benign,False,0.095,-
Config-5_Full,B-022,BENIGN,BENIGN,benign,benign,False,0.109,-
Config-5_Full,B-023,BENIGN,BENIGN,benign,benign,False,0.145,-
Config-5_Full,B-024,BENIGN,BENIGN,benign,benign,False,0.128,-
Config-5_Full,B-025,BENIGN,BENIGN,benign,benign,False,0.154,-
Config-5_Full,B-026,BENIGN,BENIGN,benign,benign,False,0.112,-
Config-5_Full,B-027,BENIGN,BENIGN,benign,benign,False,0.109,-
Config-5_Full,B-028,BENIGN,BENIGN,benign,benign,False,0.111,-
Config-5_Full,B-029,BENIGN,BENIGN,benign,benign,False,0.115,-
Config-5_Full,B-030,BENIGN,BENIGN,benign,benign,False,0.115,-
Config-5_Full,B-031,BENIGN,BENIGN,benign,benign,False,0.107,-
Config-5_Full,B-032,BENIGN,BENIGN,benign,benign,False,0.113,-
Config-5_Full,B-033,BENIGN,BENIGN,benign,benign,False,0.098,-
Config-5_Full,B-034,BENIGN,BENIGN,benign,benign,False,0.105,-
Config-5_Full,B-035,BENIGN,BENIGN,benign,benign,False,0.095,-
Config-5_Full,B-036,BENIGN,BENIGN,benign,benign,False,0.091,-
Config-5_Full,B-037,BENIGN,BENIGN,benign,benign,False,0.091,-
Config-5_Full,B-038,BENIGN,BENIGN,benign,benign,False,0.094,-
Config-5_Full,B-039,BENIGN,BENIGN,benign,benign,False,0.117,-
Config-5_Full,B-040,BENIGN,BENIGN,benign,benign,False,0.108,-
